"demo_role","demo_gender","demo_age","demo_domain","demo_experience","demo_ai_know","f_predmain_curricul","f_predmain_impact","f_predmain_method","f_predmain_stuexef","f_predmain_ethics"
"2","1","7","8","6","14",4,4,"1,2,4",4,3
"2","2","3","8","3","15",2,5,"1,2,3,4",4,2
"1","1","2","8","1","14",2,4,"3",3,4
"1","2","2","8","2","15",2,3,"2,3",2,4
"1","2","2","8","1","15",2,4,"2,3,4",4,3
"1","2","2","8","2","15",3,4,"2,3",4,3
"1","1","2","8","1","14",2,4,"1,2,4",4,4
"1","2","2","8","2","16",4,5,"1,3",3,3
"1","2","2","8","1","14",3,4,"1,2",5,3
"1","2","2","8","1","15",4,3,"1,2,3",3,3
