"demo_role","demo_gender","demo_age","demo_domain","demo_year_study","demo_experience","demo_ai_know","f_predmain_curricul","f_predmain_impact","f_predmain_method","f_predmain_stuexef","f_predmain_ethics"
"Educator","Male","> 65","Facility","Year 1,Year 4 (or more)","10 - 20 years","Somewhat good","To a significant extent","Very effective","Online simulations,Real-world case studies,AI-powered virtual labs","Very much","Somewhat"
"Educator","Female","25-34","Facility","Year 1,Year 2,Year 3,Year 4 (or more)","6 - 12 months","Neither good nor bad","To a minimal extent","Highly effective","Online simulations,Real-world case studies,Interactive workshops,AI-powered virtual labs","Very much","To a minimal extent"
"Student","Male","18-24","Facility","Year 4 (or more)","2 - 5 years","Somewhat good","To a minimal extent","Very effective","Interactive workshops","Moderately","To a significant extent"
"Student","Female","18-24","Facility","Year 1","0 - 6 months","Neither good nor bad","To a minimal extent","Moderately effective","Real-world case studies,Interactive workshops","Slightly","To a significant extent"
"Student","Female","18-24","Facility","Year 4 (or more)","2 - 5 years","Neither good nor bad","To a minimal extent","Very effective","Real-world case studies,Interactive workshops,AI-powered virtual labs","Very much","Somewhat"
"Student","Female","18-24","Facility","Year 1","0 - 6 months","Neither good nor bad","Somewhat","Very effective","Real-world case studies,Interactive workshops","Very much","Somewhat"
"Student","Male","18-24","Facility","Year 4 (or more)","2 - 5 years","Somewhat good","To a minimal extent","Very effective","Online simulations,Real-world case studies,AI-powered virtual labs","Very much","To a significant extent"
"Student","Female","18-24","Facility","Year 1","0 - 6 months","Somewhat bad","To a significant extent","Highly effective","Online simulations,Interactive workshops","Moderately","Somewhat"
"Student","Female","18-24","Facility","Year 4 (or more)","2 - 5 years","Somewhat good","Somewhat","Very effective","Online simulations,Real-world case studies","Extremely","Somewhat"
"Student","Female","18-24","Facility","Year 4 (or more)","2 - 5 years","Neither good nor bad","To a significant extent","Moderately effective","Online simulations,Real-world case studies,Interactive workshops","Moderately","Somewhat"
